---------- Low Frequencies ----------
index1 index2   freq[cm-1] 
     0     -6        -0.00 
     1     -5        -0.00 
     2     -4        -0.00 
     3     -3        -0.00 
     4     -2         0.00 
     5     -1         0.00 
---------- High Frequencies --------- 
     6      0       374.04 
     7      1       437.21 
     8      2       923.53 
     9      3       965.16 
    10      4      1038.25 
    11      5      1149.60 
    12      6      1321.76 
    13      7      1415.20 
    14      8      1898.85 
    15      9      2962.11 
    16     10      2979.37 
    17     11      3024.96 
-----------------------------------
