---------- Low Frequencies ----------
index1 index2   freq[cm-1] 
     0     -6        -0.00 
     1     -5        -0.00 
     2     -4        -0.00 
     3     -3        -0.00 
     4     -2        -0.00 
     5     -1         0.00 
---------- High Frequencies --------- 
     6      0       612.74 
     7      1       637.21 
     8      2       637.21 
     9      3       637.21 
    10      4      3426.00 
    11      5      3426.00 
    12      6      3426.00 
    13      7      3778.22 
    14      8      3778.22 
-----------------------------------
