---------- Low Frequencies ----------
index1 index2   freq[cm-1] 
     0     -6        -0.00 
     1     -5        -0.00 
     2     -4        -0.00 
     3     -3         0.00 
     4     -2         0.00 
     5     -1         0.00 
---------- High Frequencies --------- 
     6      0        63.20 
     7      1       141.78 
     8      2       176.09 
     9      3       183.53 
    10      4       320.39 
    11      5       350.05 
    12      6       443.67 
    13      7       465.93 
    14      8       516.77 
    15      9       537.44 
    16     10       649.07 
    17     11       757.66 
    18     12       894.87 
    19     13       913.19 
    20     14       949.39 
    21     15      1026.91 
    22     16      1030.36 
    23     17      1059.75 
    24     18      1119.06 
    25     19      1144.10 
    26     20      1243.24 
    27     21      1288.35 
    28     22      1330.12 
    29     23      1365.87 
    30     24      1403.62 
    31     25      1425.31 
    32     26      1455.34 
    33     27      1474.95 
    34     28      1478.17 
    35     29      1498.82 
    36     30      2760.73 
    37     31      2878.15 
    38     32      2997.87 
    39     33      3014.40 
    40     34      3045.35 
    41     35      3069.05 
    42     36      3105.22 
    43     37      3137.27 
    44     38      3535.56 
-----------------------------------
