---------- Low Frequencies ----------
index1 index2   freq[cm-1] 
     0     -6        -0.00 
     1     -5        -0.00 
     2     -4        -0.00 
     3     -3        -0.00 
     4     -2        -0.00 
     5     -1         0.00 
---------- High Frequencies --------- 
     6      0       597.38 
     7      1       699.62 
     8      2       965.49 
     9      3      1120.47 
    10      4      1203.20 
    11      5      1346.36 
    12      6      1804.94 
    13      7      2851.55 
    14      8      3392.61 
-----------------------------------
