---------- Low Frequencies ----------
index1 index2   freq[cm-1] 
     0     -6        -0.00 
     1     -5        -0.00 
     2     -4        -0.00 
     3     -3         0.00 
     4     -2         0.00 
     5     -1         0.00 
---------- High Frequencies --------- 
     6      0       298.40 
     7      1       382.87 
     8      2       418.67 
     9      3       514.27 
    10      4       523.91 
    11      5       677.43 
    12      6       720.50 
    13      7       724.02 
    14      8       806.40 
    15      9       815.33 
    16     10       828.01 
    17     11       940.69 
    18     12       995.27 
    19     13      1012.33 
    20     14      1058.24 
    21     15      1081.78 
    22     16      1236.83 
    23     17      1270.43 
    24     18      1289.93 
    25     19      1421.28 
    26     20      1425.17 
    27     21      1435.38 
    28     22      1505.00 
    29     23      1641.43 
    30     24      1650.73 
    31     25      2921.33 
    32     26      2929.00 
    33     27      2931.09 
    34     28      2948.44 
    35     29      3022.00 
    36     30      3077.52 
    37     31      3081.30 
    38     32      3174.26 
-----------------------------------
