# x_bohr exact_d12 baeck_an_d12 ratio
-1.00000000e+01 8.92348810e-04 1.23834319e-03 1.38773446e+00
-9.99500000e+00 8.97268768e-04 1.24393392e-03 1.38635598e+00
-9.99000000e+00 9.02212919e-04 1.24811054e-03 1.38338801e+00
-9.98500000e+00 9.07181365e-04 1.25573159e-03 1.38421229e+00
-9.98000000e+00 9.12174206e-04 1.25986910e-03 1.38117159e+00
-9.97500000e+00 9.17191544e-04 1.26878741e-03 1.38333963e+00
-9.97000000e+00 9.22233481e-04 1.27560522e-03 1.38316950e+00
-9.96500000e+00 9.27300119e-04 1.28778634e-03 1.38874816e+00
-9.96000000e+00 9.32391560e-04 1.29182118e-03 1.38549214e+00
-9.95500000e+00 9.37507906e-04 1.29985329e-03 1.38649849e+00
-9.95000000e+00 9.42649262e-04 1.30318539e-03 1.38247113e+00
-9.94500000e+00 9.47815731e-04 1.31114789e-03 1.38333629e+00
-9.94000000e+00 9.53007415e-04 1.32037679e-03 1.38548428e+00
-9.93500000e+00 9.58224420e-04 1.32627574e-03 1.38409720e+00
-9.93000000e+00 9.63466849e-04 1.33345013e-03 1.38401246e+00
-9.92500000e+00 9.68734807e-04 1.34123296e-03 1.38452026e+00
-9.92000000e+00 9.74028399e-04 1.35089846e-03 1.38691897e+00
-9.91500000e+00 9.79347731e-04 1.35474535e-03 1.38331392e+00
-9.91000000e+00 9.84692907e-04 1.36113267e-03 1.38229153e+00
-9.90500000e+00 9.90064034e-04 1.36812428e-03 1.38185433e+00
-9.90000000e+00 9.95461219e-04 1.37381822e-03 1.38008211e+00
-9.89500000e+00 1.00088457e-03 1.38701319e-03 1.38578737e+00
-9.89000000e+00 1.00633418e-03 1.39013639e-03 1.38138643e+00
-9.88500000e+00 1.01181018e-03 1.39884425e-03 1.38251648e+00
-9.88000000e+00 1.01731266e-03 1.40811435e-03 1.38415101e+00
-9.87500000e+00 1.02284174e-03 1.41426065e-03 1.38267789e+00
-9.87000000e+00 1.02839751e-03 1.42343035e-03 1.38412466e+00
-9.86500000e+00 1.03398010e-03 1.42890392e-03 1.38194529e+00
-9.86000000e+00 1.03958960e-03 1.43616957e-03 1.38147743e+00
-9.85500000e+00 1.04522613e-03 1.44580031e-03 1.38324164e+00
