# x_bohr exact_d12 baeck_an_d12 ratio
-1.00000000e+01 9.25182128e-03 1.30855488e-02 1.41437544e+00
-9.99500000e+00 9.29351276e-03 1.31442536e-02 1.41434718e+00
-9.99000000e+00 9.33539179e-03 1.32033811e-02 1.41433605e+00
-9.98500000e+00 9.37745922e-03 1.32629258e-02 1.41434109e+00
-9.98000000e+00 9.41971587e-03 1.33227126e-02 1.41434336e+00
-9.97500000e+00 9.46216261e-03 1.33827382e-02 1.41434244e+00
-9.97000000e+00 9.50480029e-03 1.34435032e-02 1.41439092e+00
-9.96500000e+00 9.54762974e-03 1.35038273e-02 1.41436437e+00
-9.96000000e+00 9.59065184e-03 1.35648816e-02 1.41438578e+00
-9.95500000e+00 9.63386745e-03 1.36258277e-02 1.41436736e+00
-9.95000000e+00 9.67727742e-03 1.36871620e-02 1.41436082e+00
-9.94500000e+00 9.72088264e-03 1.37490436e-02 1.41438222e+00
-9.94000000e+00 9.76468397e-03 1.38111380e-02 1.41439682e+00
-9.93500000e+00 9.80868229e-03 1.38731169e-02 1.41437111e+00
-9.93000000e+00 9.85287848e-03 1.39359540e-02 1.41440434e+00
-9.92500000e+00 9.89727343e-03 1.39986701e-02 1.41439662e+00
-9.92000000e+00 9.94186802e-03 1.40619089e-02 1.41441315e+00
-9.91500000e+00 9.98666315e-03 1.41251840e-02 1.41440477e+00
-9.91000000e+00 1.00316597e-02 1.41884947e-02 1.41437161e+00
-9.90500000e+00 1.00768586e-02 1.42527914e-02 1.41440820e+00
-9.90000000e+00 1.01222607e-02 1.43167989e-02 1.41438748e+00
-9.89500000e+00 1.01678670e-02 1.43814632e-02 1.41440315e+00
-9.89000000e+00 1.02136784e-02 1.44463065e-02 1.41440782e+00
-9.88500000e+00 1.02596957e-02 1.45113265e-02 1.41440126e+00
-9.88000000e+00 1.03059199e-02 1.45766757e-02 1.41439831e+00
-9.87500000e+00 1.03523519e-02 1.46421954e-02 1.41438347e+00
-9.87000000e+00 1.03989927e-02 1.47083440e-02 1.41440084e+00
-9.86500000e+00 1.04458431e-02 1.47745016e-02 1.41439053e+00
-9.86000000e+00 1.04929042e-02 1.48414290e-02 1.41442528e+00
-9.85500000e+00 1.05401768e-02 1.49080553e-02 1.41440277e+00
-9.85000000e+00 1.05876620e-02 1.49752896e-02 1.41440949e+00
-9.84500000e+00 1.06353606e-02 1.50426731e-02 1.41440180e+00
-9.84000000e+00 1.06832736e-02 1.51103534e-02 1.41439357e+00
-9.83500000e+00 1.07314019e-02 1.51786241e-02 1.41441204e+00
-9.83000000e+00 1.07797466e-02 1.52470328e-02 1.41441478e+00
-9.82500000e+00 1.08283085e-02 1.53157253e-02 1.41441530e+00
-9.82000000e+00 1.08770888e-02 1.53848443e-02 1.41442666e+00
-9.81500000e+00 1.09260882e-02 1.54540920e-02 1.41442131e+00
-9.81000000e+00 1.09753079e-02 1.55236121e-02 1.41441246e+00
-9.80500000e+00 1.10247487e-02 1.55936906e-02 1.41442594e+00
-9.80000000e+00 1.10744117e-02 1.56638875e-02 1.41442163e+00
-9.79500000e+00 1.11242979e-02 1.57344882e-02 1.41442527e+00
-9.79000000e+00 1.11744083e-02 1.58054872e-02 1.41443616e+00
-9.78500000e+00 1.12247439e-02 1.58767371e-02 1.41444093e+00
-9.78000000e+00 1.12753056e-02 1.59482344e-02 1.41443922e+00
-9.77500000e+00 1.13260944e-02 1.60201168e-02 1.41444316e+00
-9.77000000e+00 1.13771115e-02 1.60920984e-02 1.41442741e+00
-9.76500000e+00 1.14283578e-02 1.61648764e-02 1.41445312e+00
-9.76000000e+00 1.14798343e-02 1.62376057e-02 1.41444600e+00
-9.75500000e+00 1.15315421e-02 1.63107022e-02 1.41444241e+00
-9.75000000e+00 1.15834821e-02 1.63841611e-02 1.41444178e+00
-9.74500000e+00 1.16356555e-02 1.64579774e-02 1.41444351e+00
-9.74000000e+00 1.16880633e-02 1.65321464e-02 1.41444703e+00
-9.73500000e+00 1.17407064e-02 1.66066633e-02 1.41445180e+00
-9.73000000e+00 1.17935860e-02 1.66815235e-02 1.41445727e+00
-9.72500000e+00 1.18467031e-02 1.67565875e-02 1.41445154e+00
-9.72000000e+00 1.19000588e-02 1.68322551e-02 1.41446823e+00
-9.71500000e+00 1.19536541e-02 1.69079840e-02 1.41446154e+00
-9.71000000e+00 1.20074901e-02 1.69843051e-02 1.41447588e+00
-9.70500000e+00 1.20615679e-02 1.70606812e-02 1.41446629e+00
-9.70000000e+00 1.21158885e-02 1.71375066e-02 1.41446552e+00
-9.69500000e+00 1.21704530e-02 1.72147754e-02 1.41447285e+00
-9.69000000e+00 1.22252626e-02 1.72923511e-02 1.41447686e+00
-9.68500000e+00 1.22803182e-02 1.73702294e-02 1.41447714e+00
