# x_bohr exact_d12 baeck_an_d12 ratio
-1.00000000e+01 1.86003821e-43 0.00000000e+00 nan
-9.99500000e+00 2.05458095e-43 0.00000000e+00 nan
-9.99000000e+00 2.26935701e-43 0.00000000e+00 nan
-9.98500000e+00 2.50645877e-43 0.00000000e+00 nan
-9.98000000e+00 2.76819376e-43 0.00000000e+00 nan
-9.97500000e+00 3.05710658e-43 0.00000000e+00 nan
-9.97000000e+00 3.37600322e-43 0.00000000e+00 nan
-9.96500000e+00 3.72797765e-43 0.00000000e+00 nan
-9.96000000e+00 4.11644126e-43 0.00000000e+00 nan
-9.95500000e+00 4.54515525e-43 0.00000000e+00 nan
-9.95000000e+00 5.01826623e-43 0.00000000e+00 nan
-9.94500000e+00 5.54034550e-43 0.00000000e+00 nan
-9.94000000e+00 6.11643232e-43 0.00000000e+00 nan
-9.93500000e+00 6.75208151e-43 0.00000000e+00 nan
-9.93000000e+00 7.45341586e-43 0.00000000e+00 nan
-9.92500000e+00 8.22718391e-43 0.00000000e+00 nan
-9.92000000e+00 9.08082346e-43 0.00000000e+00 nan
-9.91500000e+00 1.00225316e-42 0.00000000e+00 nan
-9.91000000e+00 1.10613418e-42 0.00000000e+00 nan
-9.90500000e+00 1.22072085e-42 0.00000000e+00 nan
-9.90000000e+00 1.34711009e-42 0.00000000e+00 nan
-9.89500000e+00 1.48651053e-42 0.00000000e+00 nan
-9.89000000e+00 1.64025385e-42 0.00000000e+00 nan
-9.88500000e+00 1.80980721e-42 0.00000000e+00 nan
-9.88000000e+00 1.99678699e-42 0.00000000e+00 nan
-9.87500000e+00 2.20297382e-42 0.00000000e+00 nan
-9.87000000e+00 2.43032922e-42 0.00000000e+00 nan
-9.86500000e+00 2.68101382e-42 0.00000000e+00 nan
-9.86000000e+00 2.95740752e-42 0.00000000e+00 nan
-9.85500000e+00 3.26213151e-42 0.00000000e+00 nan
-9.85000000e+00 3.59807268e-42 0.00000000e+00 nan
-9.84500000e+00 3.96841033e-42 0.00000000e+00 nan
-9.84000000e+00 4.37664563e-42 0.00000000e+00 nan
-9.83500000e+00 4.82663402e-42 0.00000000e+00 nan
-9.83000000e+00 5.32262083e-42 0.00000000e+00 nan
-9.82500000e+00 5.86928044e-42 0.00000000e+00 nan
-9.82000000e+00 6.47175944e-42 0.00000000e+00 nan
-9.81500000e+00 7.13572399e-42 0.00000000e+00 nan
-9.81000000e+00 7.86741199e-42 0.00000000e+00 nan
-9.80500000e+00 8.67369039e-42 0.00000000e+00 nan
-9.80000000e+00 9.56211827e-42 0.00000000e+00 nan
-9.79500000e+00 1.05410161e-41 0.00000000e+00 nan
-9.79000000e+00 1.16195422e-41 0.00000000e+00 nan
-9.78500000e+00 1.28077761e-41 0.00000000e+00 nan
-9.78000000e+00 1.41168114e-41 0.00000000e+00 nan
-9.77500000e+00 1.55588562e-41 0.00000000e+00 nan
-9.77000000e+00 1.71473453e-41 0.00000000e+00 nan
-9.76500000e+00 1.88970621e-41 0.00000000e+00 nan
-9.76000000e+00 2.08242736e-41 0.00000000e+00 nan
-9.75500000e+00 2.29468777e-41 0.00000000e+00 nan
-9.75000000e+00 2.52845666e-41 0.00000000e+00 nan
-9.74500000e+00 2.78590047e-41 0.00000000e+00 nan
-9.74000000e+00 3.06940255e-41 0.00000000e+00 nan
-9.73500000e+00 3.38158474e-41 0.00000000e+00 nan
-9.73000000e+00 3.72533103e-41 0.00000000e+00 nan
-9.72500000e+00 4.10381369e-41 0.00000000e+00 nan
-9.72000000e+00 4.52052185e-41 0.00000000e+00 nan
-9.71500000e+00 4.97929297e-41 0.00000000e+00 nan
-9.71000000e+00 5.48434740e-41 0.00000000e+00 nan
-9.70500000e+00 6.04032636e-41 0.00000000e+00 nan
-9.70000000e+00 6.65233363e-41 0.00000000e+00 nan
-9.69500000e+00 7.32598136e-41 0.00000000e+00 nan
-9.69000000e+00 8.06744041e-41 0.00000000e+00 nan
-9.68500000e+00 8.88349562e-41 0.00000000e+00 nan
-9.68000000e+00 9.78160652e-41 0.00000000e+00 nan
-9.67500000e+00 1.07699740e-40 0.00000000e+00 nan
-9.67000000e+00 1.18576135e-40 0.00000000e+00 nan
-9.66500000e+00 1.30544354e-40 0.00000000e+00 nan
-9.66000000e+00 1.43713335e-40 0.00000000e+00 nan
-9.65500000e+00 1.58202816e-40 0.00000000e+00 nan
-9.65000000e+00 1.74144402e-40 0.00000000e+00 nan
-9.64500000e+00 1.91682736e-40 0.00000000e+00 nan
-9.64000000e+00 2.10976774e-40 0.00000000e+00 nan
-9.63500000e+00 2.32201202e-40 0.00000000e+00 nan
-9.63000000e+00 2.55547978e-40 0.00000000e+00 nan
-9.62500000e+00 2.81228028e-40 0.00000000e+00 nan
-9.62000000e+00 3.09473112e-40 0.00000000e+00 nan
-9.61500000e+00 3.40537867e-40 0.00000000e+00 nan
-9.61000000e+00 3.74702050e-40 0.00000000e+00 nan
-9.60500000e+00 4.12273000e-40 0.00000000e+00 nan
-9.60000000e+00 4.53588344e-40 0.00000000e+00 nan
-9.59500000e+00 4.99018958e-40 0.00000000e+00 nan
-9.59000000e+00 5.48972225e-40 0.00000000e+00 nan
-9.58500000e+00 6.03895602e-40 0.00000000e+00 nan
-9.58000000e+00 6.64280537e-40 0.00000000e+00 nan
-9.57500000e+00 7.30666770e-40 0.00000000e+00 nan
-9.57000000e+00 8.03647044e-40 0.00000000e+00 nan
-9.56500000e+00 8.83872280e-40 0.00000000e+00 nan
-9.56000000e+00 9.72057247e-40 0.00000000e+00 nan
-9.55500000e+00 1.06898679e-39 0.00000000e+00 nan
-9.55000000e+00 1.17552264e-39 0.00000000e+00 nan
-9.54500000e+00 1.29261094e-39 0.00000000e+00 nan
-9.54000000e+00 1.42129039e-39 0.00000000e+00 nan
-9.53500000e+00 1.56270132e-39 0.00000000e+00 nan
