   45.165999999999997      k_ini
     1.00000    0.10000E+01    0.30445E-30
     2.00000    0.10000E+01    0.13384E-29
     3.00000    0.10000E+01    0.35741E-29
     4.00000    0.10000E+01    0.78707E-29
     5.00000    0.10000E+01    0.15573E-28
     6.00000    0.10000E+01    0.28900E-28
     7.00000    0.10000E+01    0.51496E-28
     8.00000    0.10000E+01    0.89272E-28
     9.00000    0.10000E+01    0.15184E-27
    10.00000    0.10000E+01    0.25523E-27
    11.00000    0.10000E+01    0.42626E-27
    12.00000    0.10000E+01    0.71014E-27
    13.00000    0.10000E+01    0.11848E-26
    14.00000    0.10000E+01    0.19851E-26
    15.00000    0.10000E+01    0.33491E-26
    16.00000    0.10000E+01    0.57009E-26
    17.00000    0.10000E+01    0.98028E-26
    18.00000    0.10000E+01    0.17035E-25
    19.00000    0.10000E+01    0.29909E-25
    20.00000    0.10000E+01    0.53001E-25
    21.00000    0.10000E+01    0.94658E-25
    22.00000    0.10000E+01    0.17007E-24
    23.00000    0.10000E+01    0.30677E-24
    24.00000    0.10000E+01    0.55448E-24
    25.00000    0.10000E+01    0.10024E-23
    26.00000    0.10000E+01    0.18095E-23
    27.00000    0.10000E+01    0.32570E-23
    28.00000    0.10000E+01    0.58388E-23
    29.00000    0.10000E+01    0.10414E-22
    30.00000    0.10000E+01    0.18467E-22
    31.00000    0.10000E+01    0.32537E-22
    32.00000    0.10000E+01    0.56931E-22
    33.00000    0.10000E+01    0.98888E-22
    34.00000    0.10000E+01    0.17047E-21
    35.00000    0.10000E+01    0.29160E-21
    36.00000    0.10000E+01    0.49490E-21
    37.00000    0.10000E+01    0.83327E-21
    38.00000    0.10000E+01    0.13919E-20
    39.00000    0.10000E+01    0.23065E-20
    40.00000    0.10000E+01    0.37922E-20
    41.00000    0.10000E+01    0.61862E-20
    42.00000    0.10000E+01    0.10014E-19
    43.00000    0.10000E+01    0.16088E-19
    44.00000    0.10000E+01    0.25654E-19
    45.00000    0.10000E+01    0.40612E-19
    46.00000    0.10000E+01    0.63837E-19
    47.00000    0.10000E+01    0.99652E-19
    48.00000    0.10000E+01    0.15452E-18
    49.00000    0.10000E+01    0.23807E-18
    50.00000    0.10000E+01    0.36448E-18
    51.00000    0.10000E+01    0.55469E-18
    52.00000    0.10000E+01    0.83929E-18
    53.00000    0.10000E+01    0.12629E-17
    54.00000    0.10000E+01    0.18904E-17
    55.00000    0.10000E+01    0.28154E-17
    56.00000    0.10000E+01    0.41730E-17
    57.00000    0.10000E+01    0.61574E-17
    58.00000    0.10000E+01    0.90464E-17
    59.00000    0.10000E+01    0.13237E-16
    60.00000    0.10000E+01    0.19296E-16
    61.00000    0.10000E+01    0.28025E-16
    62.00000    0.10000E+01    0.40566E-16
    63.00000    0.10000E+01    0.58529E-16
    64.00000    0.10000E+01    0.84191E-16
    65.00000    0.10000E+01    0.12076E-15
    66.00000    0.10000E+01    0.17273E-15
    67.00000    0.10000E+01    0.24644E-15
    68.00000    0.10000E+01    0.35073E-15
    69.00000    0.10000E+01    0.49797E-15
    70.00000    0.10000E+01    0.70541E-15
    71.00000    0.10000E+01    0.99708E-15
    72.00000    0.10000E+01    0.14063E-14
    73.00000    0.10000E+01    0.19795E-14
    74.00000    0.10000E+01    0.27805E-14
    75.00000    0.10000E+01    0.38980E-14
    76.00000    0.10000E+01    0.54538E-14
    77.00000    0.10000E+01    0.76159E-14
